text,rating,label
certified garbage lesson learned paying attention reviews fire tv box remote packaged like new even included new batteries plugging would show amazon logo unknown boot screen cycled power several times even tried reset using remote buttons dice read negative reviews purchased chose take chance im angry disappointed amazon even suggesting refurbished let alone certified means something,1,0
great luck amazon brand batteries feel need pay big box brand name prices also loved able shipped us,5,2
seem last long name brand batteries,5,2
wanted something use charging ipad easy use,4,2
tired buying expensive batteries work perfectly theyre super light weight like brands tell theyre equal quality name brands,5,2
love communications alexa new home display,5,2
advertised thanks,5,2
batteries good duracell might last tad bit longer price difference worth extra kind hard review batteries packaging easy open batteries neatly packaged,4,2
good durcell batteries,5,2
pros liked warranty liked came case making cost less buying one separately cons one grandchild old games included locked portion hoping could put games particular grandchilds site lock couldnt download things would recommend young children,4,2
replaced older tablet new version ebooks transferred new one love,5,2
user friendly perfect daughters school research books happy,5,2
good sound little speaker good getting information getting,5,2
setup super easy rugged case awesome selection books games movies v kids fantastic two year questions warranty makes even better,5,2
basic alkaline battery highly rate cu,4,2
pleasantly surprised see kindle sale store love kindle especially since able expand memory love portable honest given choice find self kindle laptopthe thing complain world amazon choose make nearly miracle find case popular modelif dont kindle dont know missing,5,2
first got fire stick tablet great addition,5,2
found many pop ads returned,3,1
gave 1yr old christmas box says break way theyll replace 30sec opening throws jumps works great lol loves watching spongbob lol,5,2
dont trust em,2,0
great value money keeping subscribe save,5,2
love tap speaker nice likenit charging cradle sit easy charge,5,2
great tablet believe also great kids use parental controls,5,2
fits right hand light weight love,5,2
really cant beat value kindle fire tablets get decent specs 80 speakers decent screen isnt bad quite apps available obviously doesnt compare quality ipad mini except sound may better ipad mini 2 similar ipad mini 4 paying 13 price well invested amazon ecosystem like mother great little tablet purchased replace mothers 3 year old kindle fire hd7 anything wrong new one runs newer apps much quicker,4,2
excellent price,5,2
bought gift sister christmas couldnt happier,4,2
good product lasts good amount time,5,2
solid state art tablet kids enjoyed lot easy work,5,2
batteries say,5,2
fire hd 8 replacement grandsons samsung tab 7 pleasantly surprised nice tablet price would gave 5 itaos little slow times donaot let hold back purchasing nice screen looks great videos volume little weak bad,4,2
product well thoughts kids seem like apps,5,2
gift 7 yr old granddaughter loved one favorite item plays goes almost everywhere,4,2
excellent product,5,2
perfect gift office coworkers close friends,4,2
great grandkids know manage better,5,2
great value,5,2
theyre batteries whole lot say work,5,2
wife bought birthday enjoy reading biographys usually color photos regular kindle make pics black white theyre arent allows see color photos also love night feature im bed reading longer need light read need hold large book,5,2
fire runs well easy set pop adds bit annoying tablet works well,4,2
bought item gift relative mid teens far complaints,4,2
purchased item son christmas gift eyes lit unwrapped christmas morning later day older cousin call verify truely received item christmas gift also plan taking best buy e mailed offer received states receive free start service get started tech purchase,5,2
