text,rating,label
amazon fire hd8 16gb excellent value performs accordingly pricepoint cannot compared miniipad fraction price drawback limited apps compared apple store even google store yes google store loaded little difficulty money nice little tablet,4,2
wrong item,1,0
grandbaby wont put loves itshes dropped many times blue cover protected tablet every time,5,2
able majority christmas shopping best buy bought three kindles presents,5,2
love new kindle fire even old one lost,5,2
good,5,2
batteries buy,5,2
son loves hes usingplaying every school,4,2
bought four year old nephew loves dropped several times hard shell case nothing happened able manipulate educational games problem operations,4,2
great tablet price tendency go multiple tablets year little kids great price everything want young kids,5,2
saw reviews batteries news rated among best im glad get amazon bulk great price,5,2
excellent long lasting batteries put expensive stuff shame shipped awesome little amazon box,5,2
batteries work well price good valve,4,2
2 yr old loves tablet best purchase ever great educational videos easy work kids profile amazon got right,5,2
cant beat price batteries seem last forever even heavy use grabbed multi pack never know youll need aaas theyve come handy,5,2
impressed amazon batteries making switch,5,2
best way electronics work charged batteries buying pack fix needing batteries part,5,2
nice item item described delivered time prompt shop,5,2
originally bought son kindle fire hdx worked great downfall wanted rear front facing cameras came front facing camera children break things broke screen one year want spend much money second kindle thats chose amazon fire 7inch tablet front rear facing cameras son wanted features great buy would highly recommend,5,2
good name brand worth price,4,2
bought 3 three boys christmas gifts great little tablet perfect everything want use,5,2
sleek design comes batteries needed ive compared number another scale day hours later displayed number id say accurate clear display thin black platform typical scale receive discounted rate honest opinion id buy would recommend friend solid product,5,2
seem last long name brand batteries price much better,5,2
great additional piece go echo want additional unit cant beat product price,5,2
great valuesame quality big boys,5,2
easy use children loved one hoping buy another one kids christmas,4,2
first time using amazon fire programming far child love apps programs really love parental limits time limits set set learning reading limits play,4,2
good batteries used buy batteries sams club bought amazon switched amazons take less space way packaged versus sams amazon ones work well ive gotten duds sams ill continue buy amazons,5,2
purchased grandson works great used mainly reading games easy setup problems register get online,5,2
great tablet price paid husband loves,5,2
nicer old fire better screen area view,5,2
great little tablet upgraded grandsons tablet one good decision camera good actually really nice would recommend friend relative,4,2
ok rather bought samsung galaxy tab,3,1
great tablet lot money expensive tablets less,5,2
nice tabket money many nice features durable,5,2
seems work well havent using long problems,4,2
needed kindle schooling decided look read reviews reading reviews decided kindle perfect compared tablet,5,2
grandson loves tablet kid friendly plays time,5,2
tablet good small children good cover,5,2
kindle fire works well enjoy reading gave 4 stars instead 5 seems silly restrict people reading nook books different platform book lover like supporting bookstores almighty amazon yes know ways get around restriction reason reduce point based excellence kindle politics sharing,4,2
small light comfortable hold either hand keep airplane mode medium lighting battery last weeks lovin far,5,2
using 3 year old loves,5,2
great price good name brands,5,2
sons 4th kindle reliable charging plug area wears quickly,4,2
great batteries great price whats like,5,2
universal work garage door opener given gift cannot return,1,0
kids 5 9 love kindles would recommend,5,2
