text,rating,labels
"['great', 'price']",5,2
"['batteries', 'batteries']",5,2
"['great', 'price', 'fast', 'delivery']",5,2
"['great', 'price', 'im', 'sure', 'last', 'long', 'name', 'brand', 'battery', 'get', 'job', 'done']",4,2
"['nice', 'size', 'tablet', 'easy', 'use', 'love', 'beats', 'laptop']",5,2
"['would', 'buy', 'item', 'however', 'charging', 'port']",5,2
"['bought', 'thinking', 'needed', 'didnt', 'waste', 'money', 'hate', 'waste', 'money', 'kindle', 'hook', 'regular', 'cell', 'phone', 'charger', 'comes', 'cable', 'connects', 'computer', 'reason', 'thought', 'bought', 'kindle']",1,0
"['dont', 'buy', 'thought', 'great', 'deal', 'initially', 'batteries', 'drained', 'super', 'quickly', 'one', 'wireless', 'logitech', 'mouse', 'replace', 'battery', '4', 'times', 'since', 'november', '5', 'batteries', '2', 'months', 'ridiculous', 'started', 'buying', 'duracell', 'procell', 'batteries', 'much', 'better', 'results']",1,0
"['great', 'christmas', 'gifts', 'kids', 'hours', 'fun', 'games']",5,2
"['love', 'kindle', 'surf', 'web', 'take', 'pictures', 'play', 'games', 'use', 'everyday']",5,2
"['work', 'well', 'seem', 'last']",4,2
"['like', 'tablet', 'great', 'fast', 'connection', 'everything', 'wanted', 'electronic', 'reader']",5,2
"['like', 'amazon', 'batteries', 'different', 'sizes', 'quantities', 'order', 'im', 'satisfied', 'length', 'time', 'last', 'price', 'ok', 'also']",5,2
"['great', 'tablet', 'easily', 'taken', 'wherever', 'go', 'watch', 'movies', 'listen', 'music', 'even', 'read', 'books']",5,2
"['enjoying', 'amazon', 'tap', 'two', 'weeks', 'still', 'finding', 'new', 'things']",5,2
"['work', 'good', 'batteries', 'cost', 'less']",5,2
"['excellent', 'value', 'last', 'long', 'brand', 'name', 'batteries', 'fraction', 'brand', 'price']",5,2
"['great', 'item', 'fast', 'ship', 'thanks']",5,2
"['really', 'enjoy', 'product', 'love', 'watching', 'movies', 'playing', 'games', 'fire', 'hd', '8']",5,2
"['great', 'deal']",5,2
"['batteries', 'last', 'long', 'many', 'name', 'brands', 'packaged', 'sets', '4', 'sturdy', 'box', 'individual', 'packages', 'easy', 'open', 'complaints', 'regards', 'price', 'longevity', 'use', 'im', 'getting', 'amount', 'use', 'things', 'like', 'battery', 'operated', 'mouse', 'would', 'name', 'brand']",5,2
"['couldnt', 'get', 'better', 'buy', '59', 'amazon', 'fire', '7', 'paid', 'extra', '20', 'get', '16gb', 'well', 'worth']",5,2
"['works', 'described']",5,2
"['bought', 'gift', 'sons', 'birthday', 'couldnt', 'happier', 'color', 'couldnt', 'happier', 'price', '3', 'kindles', 'happy', 'every', 'one']",5,2
"['regular', 'batteries', 'else', 'say', 'em']",3,1
"['bought', 'grand', 'daughter', 'knew', 'use', 'right', 'away', 'purchase', 'rubber', 'case', 'different', 'colors', 'protection']",5,2
"['heavy', 'size', 'purchased', 'replace', 'larger', 'nook', 'find', 'weighs', 'much', 'screen', 'attractive', 'even', 'good', 'signal', 'public', 'places', 'hanging', 'wifi', 'difficult', 'efficient', 'downloading', 'buffering', 'buffering', 'still', 'debating', 'returning', 'another', 'tablet']",2,0
"['really', 'good', 'kids', 'use', 'kids', 'lock', 'dont', 'see', 'dont', 'suppose', 'see', 'love']",5,2
"['perfect', 'slow', 'times', 'good', 'value', 'price']",4,2
"['purchased', 'daughter', 'loves', 'love', 'user', 'friendly', 'parental', 'controls']",5,2
"['lots', 'games', 'love', 'option', 'use', 'regular', 'tablet', 'kids', 'love', 'case', 'makes', 'easier', 'hold', 'prop', 'listening', 'books', 'parental', 'controls', 'around', 'awesome', 'kids']",5,2
"['excellent', 'resource', 'children', 'video', 'streaming', 'wifi', 'using', 'mobile', 'hotspot', 'kids']",5,2
"['bought', 'children', 'one', 'tabletsthey', 'love']",5,2
"['full', 'disclosure', 'five', 'amazon', 'echos', 'including', 'dots', 'well', 'tap', 'obviously', 'im', 'fan', 'echoes', 'honestly', 'couldnt', 'figure', 'amazons', 'marketing', 'online', 'review', 'tap', 'fit', 'compared', 'full', 'blown', 'echo', 'dot', 'kept', 'thinking', 'limited', 'compared', 'echo', 'dot', 'tap', 'button', 'ask', 'question', 'however', 'given', 'completely', 'portable', 'runs', 'six', 'hours', 'charge', 'makes', 'sense', 'would', 'wast', 'battery', 'always', 'listening', 'voice', 'command', 'imo', 'tap', 'sounds', 'good', 'maybe', 'even', 'better', 'echo', 'much', 'smaller', 'form', 'factor', 'since', 'portable', 'probably', 'going', 'sitting', 'next', 'way', 'tapping', 'ask', 'question', 'really', 'issue', 'someways', 'better', 'full', 'table', 'control', 'gets', 'request', 'music', 'friends', 'get', 'fun', 'wars', 'asking', 'different', 'music', 'full', 'blown', 'echo', 'also', 'get', 'little', 'annoying', 'someone', 'plays', 'michael', 'bolton', 'bruce', 'springsteen', 'bottom', 'line', 'good', 'sound', 'full', 'blown', 'tap', 'portable', 'smaller', 'form', 'happy', 'echoes', 'may', 'favorite']",5,2
"['great', 'kid', 'takes', 'road', 'trip']",4,2
"['use', 'fire', 'every', 'day', 'im', 'satisfied', 'performance', 'size', 'battery', 'last', 'long', 'time', 'use', 'kindle', 'hours', 'without', 'recharging']",5,2
"['bought', 'wife', 'could', 'get', 'internet', 'access', 'check', 'mail', 'without', 'leave', 'room', 'loves', 'totally', 'hooked', 'price', 'good', 'well']",5,2
"['work', 'perfectly']",5,2
"['6yr', 'old', 'son', 'loves', 'tableti', 'plan', 'purchasing', 'another', 'fire', 'tablet']",5,2
"['doesnt', 'get', 'simpler', 'always', 'batteries', 'good', 'price']",5,2
"['bought', '11', 'year', 'old', 'son', 'absolutely', 'loves']",5,2
"['good', 'product']",5,2
"['nice', 'tablet', 'one', 'year', 'old', 'daughterhowever', 'still', 'trying', 'find', 'operate', 'tablet', 'programs', 'without', 'wifi']",4,2
"['buying', 'amazonbasics', 'batteries', 'ever', 'since', 'introduced', 'years', 'ago', 'lasts', 'long', 'longer', 'energizer', 'duracell', 'fraction', 'cost', 'also', 'love', 'packaging', 'store', 'box', 'convenient', 'get', 'need']",5,2
"['die', 'way', 'fast']",1,0
"['nice', 'ecopackaging', 'arrived', 'fast', 'great', 'price', 'far', 'good', 'battery', 'life']",5,2
"['original', 'kindle', 'replaced', 'newer', 'one', 'love']",5,2
"['love', 'really', 'like', 'camera', 'old', 'one', 'backwards', 'hard', 'use']",5,2
"['work', 'cheap', 'hate', 'getting', 'batteries', 'buy', 'bulk', 'amazon', 'monthly', 'deliveries', 'never', 'worry', 'batteries', 'seem', 'perform', 'well', 'use', 'kids', 'toys', 'remotes', 'game', 'controllers', 'perform', 'expected']",5,2
"['pretty', 'good', 'producti', 'sure', 'got', 'bluetooth', 'connectivity', 'ive', 'months', 'kids', 'seem', 'enjoy', 'lotcertainly', 'recommend', 'anyone', 'wants', 'give', 'kids', 'best', 'gift']",4,2
"['amazon', 'kindle', 'fire', 'lot', 'free', 'app', 'used', 'one', 'wants', 'get', 'online', 'anywhere']",4,2
"['got', 'tired', 'running', 'back', 'forth', 'local', 'store', 'buy', 'small', 'package', 'batteries', 'therefore', 'decided', 'order', 'since', 'cost', 'batteries', 'approximately', 'cost', '6', 'batteries', 'pack', 'price', 'right', 'batteries', 'working', 'well', 'really', 'bargain']",5,2
"['parents', 'need', 'honestly', 'looking', 'buy', 'cheap', 'good', 'bargain', 'money', 'comfortable', 'fine', 'ride', 'tight', 'fast', 'receive', 'next', 'day']",5,2
"['bought', '5', 'year', 'old', 'girl', 'immediately', 'fell', 'love', 'fact', 'year', 'damage', 'warranty', 'brainer']",5,2
"['awesome', 'tablet', 'better', 'choice', 'start', 'kids', 'one', 'better', 'ta', 'let', 'benefits', 'kids', 'model']",5,2
"['brother', 'law', 'loves', 'hes', 'technical', 'perfect']",5,2
"['worst', 'product', 'trash', 'upset', 'serve', 'propose', 'bought']",1,0
"['great', 'tablet', 'kids', 'expensive', '2', 'year', 'warranty', 'breaks', 'within', '2', 'years', 'replace', '4', 'year', 'rough', 'things', 'husband', 'letting', 'plug', 'charger', 'jammed', 'tablet', 'causing', 'charging', 'port', 'break', 'problems', 'getting', 'replaced']",5,2
"['great', 'price', 'great', 'battery', 'life', 'great', 'look', 'great', 'love']",5,2
"['bought', 'device', 'use', 'children', 'therapy', 'practice', 'taking', 'awhile', 'figure', 'set', 'organize', 'took', 'set', 'things', 'amazon', 'approve', 'charging', 'account', 'registering', 'prime', 'could', 'figure', 'settings', 'picture', 'quality', 'screen', 'beautiful', 'camera', 'photos', 'pixelated']",4,2
"['batteries', 'worked', 'fine', 'unlike', 'last', 'energizer', 'batteries', 'didnt', 'leak', 'ill', 'never', 'buy', 'energizer']",5,2
"['great', 'price', 'wonderful']",5,2
"['purchased', 'replacement', 'one', 'dropped', 'one', 'many', 'times', 'hope', 'one', 'lasts', 'long', 'stands', 'abuse', 'first', 'one', 'endured']",4,2
"['kids', 'love', 'product', 'keeps', 'busy', 'anytime', 'day']",5,2
"['lovely', 'game', 'kids', 'wolf', 'daughter', 'one', 'love']",5,2
"['bought', 'greatgrandson', '3', 'years', 'old', 'purchased', 'one', '5', 'yearold', 'sister', 'christmas', 'became', 'object', 'dispute', 'wants', 'use', 'enjoy', 'entertaining', 'educational', 'dispute', 'end']",4,2
"['batteries', 'last', 'awhile']",5,2
['ok'],3,1
"['fast', 'shipping', 'great', 'price']",5,2
"['great', 'priced', 'batteries', 'delivered', 'house', 'score']",5,2
"['great', 'nice', 'cheaper', 'alternative', 'name', 'brands', 'work', 'well', 'better']",5,2
"['loves', 'new', 'tablet', 'lots', 'fun', 'educational', 'games', 'choose', 'best', 'kid', 'proof', 'dropped', 'numerous', 'times', 'see', 'signs', 'damage', 'whatsoever']",5,2
"['great', 'use']",5,2
"['bought', 'young', 'grand', 'daughter', 'start', 'teaching', 'basic', 'colors', 'numbers', 'uses', 'like', 'pro', 'great', 'variety', 'teaching', 'games', 'parents', 'bought', 'one', 'house', 'using', 'year', 'still', 'working', 'like', 'new']",5,2
"['simple', 'use', 'kids', 'pove', 'bad', 'unit', 'much', 'ads']",5,2
"['work', 'well', 'works', 'well', 'family', 'goes', 'thru', 'batteries', 'quickly']",5,2
"['good', 'batteries', 'good', 'price', 'got', 'christmas', 'used', 'battery', 'operated', 'lights', 'worked', 'really', 'well', 'lights', 'bright', 'didnt', 'last', 'dont', 'think', 'battery', 'lights', 'ill', 'stick', '5', 'start', 'feel', 'didnt', 'work', 'anything', 'else']",5,2
"['protective', 'rubber', 'guard', 'works', 'well', 'easy', 'parental', 'controls']",5,2
"['got', 'gift', 'dad', 'far', 'gooddidnt', 'realise', 'special', 'offers', 'ads', 'spend', 'money', 'buy', 'one', 'themalso', 'hate', 'fact', 'removed', 'wwan', 'connection', 'need', 'wifi', 'connect', 'store']",4,2
"['simply', 'last', 'long', 'worth', 'money']",2,0
"['second', 'time', 'buying', 'batteries', 'noise', 'cancellation', 'headphones', 'complaints', 'product', 'packaging', 'excellent', 'frustration', 'free', 'described']",5,2
"['needed', 'hurry', 'dont', 'last', 'long']",3,1
"['batteries', 'work', 'great', 'theyre', 'quite', 'good', 'energizer', 'duracell', 'close', 'second', 'comes', 'life', 'get', 'compare', 'cost', 'name', 'brand', 'examples', 'gave', 'brainer', 'cannot', 'recommend', 'highly', 'enough', 'disappointed']",5,2
"['fit', 'work', 'long', 'time', 'ask']",5,2
"['great', 'batteries', 'cant', 'beat', 'price', 'thank']",5,2
"['books', 'magazines', 'easy', 'access', 'read']",5,2
"['works', 'great']",5,2
"['never', 'purchase', 'batteries', 'online', 'ever', 'never', 'believed', 'unique', 'japanese', 'technology', 'enables', 'better', 'performance', 'storage', 'overdischarge', 'high', 'temperatures', 'frankly', 'even', 'last', 'two', 'days', 'digital', 'clock', 'four', 'placements', 'aaa', 'batteries', 'first', 'believed', 'bad', 'batch', 'four', 'pack', 'batteries', 'problem', 'week', 'half', 'passed', 'change', 'batteries', 'clock', 'five', 'times', 'hope', 'review', 'convince', 'reader', 'never', 'purchase', 'batteries', 'know', 'expensive', 'shouldnt', 'make', 'big', 'deal', 'frustrating', 'see', 'seller', 'lie', 'took', 'sweet', 'time', 'deliver', 'buyer', 'month', 'waiting', 'never', 'sent', 'form', 'confirmation', 'purchasing', 'product', 'well', 'thats', 'good', 'one']",1,0
"['good', 'batteries']",5,2
"['tablet', 'works', 'great', 'battery', 'charged', 'problem', 'provided', 'charging', 'cable', 'connector', 'seat', 'well', 'tablets', 'micro', 'usb', 'port', 'solid', 'electrical', 'connection', 'therefore', 'time', 'tablet', 'sits', 'useless', 'dead', 'battery']",2,0
['love'],5,2
"['great', 'fun', 'r', 'little', 'ones', 'go', 'buy', 'another', 'works', 'well', 'dropped', 'many', 'times', 'still', 'well']",5,2
"['great', 'price', 'great', 'item', 'high', 'quality', 'simple', 'buy', 'line', 'pick']",5,2
"['tested', 'putting', 'sons', 'jumper', 'little', 'boy', 'really', 'goes', 'thing', 'run', 'batteries', 'like', 'nothing', 'almost', 'two', 'hours', 'put', 'music', 'setting', 'goes', 'constantly', 'isnt', 'based', 'motion', 'songs', 'still', 'playing', 'without', 'sounding', 'distorted', 'little', 'pricey', 'online', 'amazon', 'good']",5,2
"['2nd', 'recharge', 'use', '3', 'leaking', 'corrosive', 'fluid', 'ruined', 'charger']",1,0
"['great', 'battery', 'money']",5,2
"['great', 'batteries']",5,2
"['great', 'product', 'price', 'high', 'end', 'tablet', 'great', 'browsing', 'reading']",5,2
"['great', 'tablet', 'great', 'screen', 'built', 'well', 'responds', 'well']",5,2
"['volume', 'problem', 'take', 'protective', 'case', 'sound', 'clear']",3,1
"['previously', 'owned', 'kindle', 'paperwhite', 'version', '1', 'substantial', 'improvement', 'new', 'screen', 'much', 'brighter', 'response', 'quicker']",5,2
"['love', 'product', 'great', 'reading', 'playing', 'games']",5,2
"['far', 'good', 'works', 'well', 'products', 'shipping', 'super', 'fast', 'came', 'pretty', 'much', 'next', 'day', 'chose', 'regular', 'shipping', 'super', 'glad', 'bought']",5,2
"['use', 'batteries', 'mainly', 'wireless', 'mouse', 'kid', 'toys', 'gotta', 'say', 'im', 'satisfied', 'perform', 'battery', 'manufacturer', 'tried', 'past', 'highly', 'recommend']",5,2
"['im', 'father', 'two', 'kids', '6', '10', 'got', 'ipads', 'last', 'year', 'christmas', 'love', 'felt', 'ipad', 'lacking', 'little', 'really', 'need', 'purchased', 'two', 'couldnt', 'happier', 'perfect', 'kids', 'tablet', 'dont', 'make', 'mistake', 'go', 'ipad', 'product', 'nails', 'every', 'aspect', 'ipad', 'wasnt', 'terms', 'kids', 'tablet']",5,2
"['bought', 'fire', 'tablet', '8', 'year', 'old', 'niece', 'loves', 'allows', 'play', 'games', 'wants', 'well', 'music', 'books']",5,2
"['great', 'item', 'easy', 'connect', 'wifi', 'small', 'enough', 'fit', 'purse']",5,2
"['awesome', 'price', 'especially', 'subscribe', 'save', 'havent', 'much', 'chance', 'use', 'takes', 'batteries', 'issues', 'yet']",5,2
"['batteries', 'used', 'primarily', 'remotes', 'batteries', 'last', '1', 'month']",1,0
['perfect'],5,2
"['bought', '3', 'young', 'grandkids', 'exceptional', 'security', 'kids', 'great', 'babysitter', 'well', 'educational', 'tool']",5,2
"['good', 'value', 'work', 'last', 'fine']",5,2
"['bought', '8', 'pack', 'worked', 'perfectly', 'perfect', 'later', 'bought', '20', 'pack', '20', 'pack', 'issue', 'quickly', 'resolved', 'issue', 'wasnt', 'enough', 'deter', 'buying', 'future', 'really', 'good', 'batteries', 'ill', 'definitely', 'buying']",4,2
"['tablet', 'good', 'one', 'everyday', 'use', 'small', 'clear', 'image', 'sure', 'really', 'wanted', 'one', 'small', 'ok']",4,2
"['batteries', 'really', 'last']",5,2
"['first', 'cant', 'get', 'much', 'like', 'one', 'battery', 'life', 'great', 'screen', 'nice', 'clear', 'bright', 'would', 'buy', 'anything', 'ever', 'happened']",5,2
"['great', 'purchase', 'would', 'definitely', 'buy', 'reason', 'didnt', 'give', '5', 'stars', 'programmer', 'glitch', 'need', 'fix', 'screen', 'little', 'ones', 'cant', 'stop', 'change', 'icons', 'watching', 'playing', 'games', 'frustrating', 'two', 'year', 'old', 'stop', 'cartoons', 'accidentally', 'touching', 'screen']",4,2
"['bought', 'march', '2015', 'feb', '2017', 'son', 'said', 'toy', 'lightsaber', 'stopped', 'working', 'opened', 'batteries', 'leaked', 'causing', 'corrosion', 'contacts', 'longer', 'works', 'even', 'new', 'batteries', 'expensive', 'toy', '1', 'important', 'aspect', 'battery', 'leak', 'whats', 'point', 'saving', 'dollars', 'batteries', 'going', 'ruin', 'something', 'much', 'expensivewith', 'major', 'brands', 'send', 'leaked', 'batteries', 'device', 'repair', 'refund', 'although', 'ive', 'never', 'done', 'thisthe', 'version', 'bought', 'silver', 'green', 'perhaps', 'changedleaked', 'batteries', '146146125v', 'respectively']",1,0
"['price', 'almost', 'impulse', 'buy', 'wanted', 'tablet', 'upcoming', 'trip', 'watch', 'movies', 'read', 'etc', 'price', 'point', 'made', 'decision', 'really', 'easy', 'used', 'ipad', 'fire', 'hd', 'little', 'disappointing', 'costs', 'considerably', 'less', 'fit', 'needs', 'felt', 'slugginess', 'several', 'instances', 'needing', 'reboot', 'get', 'certain', 'apps', 'work', 'correct', 'go', 'understanding', 'isnt', 'ipad', 'replacement', 'fit', 'bills', 'lets', 'say', 'trip', 'purchased', 'ipad', 'pro', 'item', 'likely', 'handed', 'one', 'children', 'amazon', 'prime', 'get', 'nice', 'perks', 'make', 'really', 'nice', 'item']",4,2
"['great', 'deal']",5,2
"['really', 'great', 'product', 'tons', 'batteries', 'super', 'cheap', 'havent', 'die', 'yet', 'even', 'last', 'half', 'brands', 'still', 'really', 'great', 'buy', 'super', 'happy']",5,2
"['fast', 'fluid', 'lots', 'apps', 'especially', 'added', 'google', 'play', 'storevery', 'simple', 'doesnt', 'require', 'anything', 'voids', 'warranty', 'display', 'sharp', 'video', 'games', 'load', 'quickly', 'deducted', 'one', 'star', 'amazons', 'version', 'android', 'lacks', 'ability', 'customization']",4,2
"['great', 'tablet', 'sturdy', 'excellent', 'screen', 'quality', 'amazon', 'done', 'fantastic', 'job', 'making', 'tablets', 'user', 'friendly', 'excellent', 'reading', 'books', 'playing', 'games', 'would', 'highly', 'recommend']",5,2
"['awesome', 'batteries', 'best', 'used', 'long', 'time']",5,2
"['son', 'uses', 'device', 'help', 'homework']",4,2
"['expected', 'amazon', 'problems', 'ordering', 'delivery', 'process', 'far', 'installed', 'several', 'batteries', 'soon', 'tell', 'long', 'going', 'last']",3,1
"['great', 'games', 'reading', 'price', 'great', 'great', 'battery', 'life', 'well', 'worth', 'money']",5,2
"['lo', 'cost', 'long', 'lasting', 'batteries']",5,2
"['work', 'great', 'seem', 'hold', 'lot', 'juice', 'complaints', 'cost']",5,2
"['really', 'enjoyed', 'price', 'value', 'tablet', 'versus', 'ipad']",5,2
"['suggested', 'sales', 'associate', 'im', 'glad', 'took', 'suggestion']",5,2
"['love', 'amazonbasics', 'batteries', 'get', 'monthly', 'subscribe', 'save']",5,2
