text,rating,labels
"['surprisingly', 'quick', 'response', 'queries', 'recognize', 'found', 'necessary', 'rather', 'specific', 'way', 'commands', 'phrased', 'also', 'good', 'bit', 'set', 'involved', 'including', 'subscription', 'agreeing', 'terms', 'conditions', 'nobody', 'ever', 'reads', 'even', 'seems', 'copyright', 'laws', 'limit', 'echoi', 'would', 'like', 'able', 'promt', 'command', 'something', 'choose', 'apposed', 'saying', 'alexa', 'every', 'time', 'seems', 'something', 'adaptable', 'would', 'easy', 'make', 'available', 'perhaps', 'simply', 'havent', 'found', 'yetall', 'around', 'fun', 'device', 'good', 'quality', 'sound', 'purchase', 'battery', 'adapter', 'base', 'portable', 'wherever', 'wifi', 'availablethousands', 'apps', 'skills', 'available', 'echo', 'virtually', 'endless', 'fun']",4,2
"['good', 'value', 'dont', 'last', 'long']",2,0
"['lets', 'see', 'long', 'last', 'dont', 'last', 'long', 'lower', 'rating']",5,2
"['like', 'fire', 'tablet', 'feel', 'going', 'camera', 'better', 'camera', 'internet', 'works', 'find', 'takes', 'load', 'read', 'book', 'prefer', 'use', 'original', 'paper', 'white', 'read', 'lighting', 'including', 'outside', 'price', 'good', 'product']",3,1
"['low', 'cost', 'tablet', 'offers', 'many', 'features', 'higher', 'priced', 'tablets', 'good', 'buy']",5,2
"['great', 'value', 'batteries', 'bulk', 'household', 'expends', 'batteries', 'quickly', 'great', 'always', 'backup', 'supplythe', 'low', 'cost', 'means', 'afford', 'keep', 'plenty', 'hand', 'quality', 'comparable', 'brands', 'weve', 'tried', 'especially', 'video', 'game', 'controllers', 'like']",5,2
"['batteries', 'average', 'man']",5,2
"['charged', 'batteries', 'low', 'price']",5,2
"['basic', 'laptop', 'good', 'price', 'fills', 'basic', 'needs']",4,2
"['highly', 'recommend', 'product', 'book', 'lovers']",5,2
"['great', 'price']",5,2
"['kindle', 'fire', 'good', 'product', 'happy', 'purchase', 'difficulty', 'buying', 'books', 'difficult', 'understand', 'initially']",4,2
"['daughter', 'loves', 'tablet', 'cant', 'keep', 'hands']",5,2
"['enjoyed', 'kindle', '7', 'better', 'version', 'well']",4,2
"['mom', 'wanting', 'one', 'great']",5,2
"['grand', 'children', 'love', 'kids', 'tablets', 'play', 'every', 'day', 'mother', 'using', 'teach', 'kids']",5,2
"['cheaper', 'others', 'work', 'good', 'better']",5,2
"['quickly', 'become', 'fan', 'amazon', 'basics', 'products', 'cant', 'beat', 'price', 'quality', 'batteries', 'run', 'long', 'duracells', 'purchase', 'bought', 'based', 'reviews', 'price', 'good', 'bought', 'double', 'triple', 'batteries', 'use', 'wireless', 'mouse', '3', 'amazon', 'basic', 'wireless', 'mice', 'tv', 'remotes', 'clocks', 'far', 'noticed', 'poor', 'performance', 'run', 'time', 'good', 'anything', 'else', 'tried', 'keep', 'shelf', 'rough', 'room', 'basement', 'keep', 'cool', 'dry', 'come', 'wrapped', '4s', 'box', 'keeps', 'organized', 'nicely', 'box', 'wrapper', 'frustration', 'keep', 'razor', 'knife', 'shelf', 'make', 'quick', 'work', 'problem', 'solved', 'overall', 'totally', 'satisfied', 'said', 'buying', 'amazon', 'basics', 'become', 'available']",5,2
"['bought', 'couple', 'baby', 'toys', 'far', 'worked', 'great', 'much', 'cheaper', 'compared', 'popular', 'brands']",5,2
"['would', 'recommend', 'kids', 'ages', '6', '10', 'play', 'al', 'kinds', 'games', 'downloaded']",5,2
"['love', 'size', 'tablet', 'ipad', 'think', 'prefer', 'size', 'easy', 'carry', 'great', 'size', 'reading', 'got', 'christmas', 'loving', 'havent', 'tried', 'take', 'pictures', 'yet', 'didnt', 'really', 'purchase', 'taking', 'photos', 'saw', 'reviews', 'purchasing', 'good', 'regarding', 'photo', 'quality', 'purpose', 'concerned', 'time']",5,2
"['excellent', 'batteries', 'work', 'long', 'amazing']",5,2
"['excellent', 'product', 'price']",5,2
['good'],5,2
"['little', 'complicated', 'original', 'kindle', 'like']",4,2
"['works', 'well']",5,2
"['pleased', 'tablet', 'purchased', 'one', 'grandsons', 'use', 'play', 'games', 'together', 'send', 'messages', 'grandparents', 'awhile']",5,2
"['lot', 'checking', 'around', 'found', 'best', 'value']",4,2
"['great', 'reading', 'email', 'pictures', 'viewing', 'internet']",5,2
"['batteries', 'die', 'quickly']",2,0
"['easy', 'use', 'useful', 'source', 'kids', 'activity', 'road', 'load', 'movies', 'books', 'games', 'cheap', 'product', 'great', 'use', 'good', 'education', 'ur', 'kids']",5,2
"['2yr', 'olds', 'loves', 'loves', 'different', 'games', 'watching', 'reviews']",5,2
"['lost', 'tablet', 'germany', 'wanted', 'replacement', 'fast', 'best', 'buy', '7', '8', 'inch', 'kindle', 'fires', 'stock', 'reading', 'reviews', 'decided', 'go', '8', 'inch', 'boy', 'glad', 'larger', 'viewing', 'area', 'great', 'watching', 'movies', 'netflix', 'airplane', '8', 'inch', 'stereo', 'sound', 'unlike', '7', 'inch', 'mono', 'overall', 'really', 'happy', 'tablet']",5,2
"['good', 'batteries', 'problems', 'come', 'nicely', 'packaged', 'amazons', 'fustration', 'free', 'box']",5,2
"['cant', 'beat', 'batteries']",5,2
"['nicer', 'old', 'fire', 'better', 'screen', 'area', 'view']",5,2
"['batteries', 'amazing', 'honestly', 'though', 'last', 'super', 'long', 'work', 'like', 'duracell', 'used', 'amazon', 'batteries', 'years', 'fully', 'converted', 'using', 'brand', 'devices', 'use', 'regular', 'batteries', 'let', 'longevity', 'quality', 'batteries', 'plus', 'incredibly', 'good', 'deal']",5,2
"['theyre', 'batteries', 'theyre', 'cheap', 'work', 'fine']",5,2
"['gift', 'grandson', 'loves', 'easy', 'use', 'keeps', 'occupied', 'hours']",5,2
"['great', 'batteries', 'price', 'havent', 'problems', 'yet']",5,2
"['great', 'good', 'alternative']",5,2
"['love', 'features', 'new', 'kindle', 'fire', 'user', 'friendly']",5,2
"['great', 'price', 'really', 'good', 'batteries']",5,2
"['well', 'constructed', 'kids', 'biggest', 'reason', 'dont', 'like', 'asks', 'credit', 'card', 'kids', 'tablet', 'suggest', 'buy', 'prepaid', 'credit', 'card', 'amazon', 'gift', 'card', 'game', 'purchases']",4,2
"['idea', 'batteries', 'reviewed', 'well', 'used', 'small', 'led', 'keyboard', 'light', 'computer', 'change', 'weekly', 'sure', 'get', 'batteries', 'less', 'money', 'total', 'think', 'youd', 'better', 'buying', 'quality', 'brand']",1,0
"['every', 'bit', 'good', 'big', 'name', 'brands', 'fraction', 'price', 'found', 'new', 'go', 'battery', 'brand']",5,2
"['batteries', 'charge', 'wellpriced', '5stars', 'touchee', 'amazon']",5,2
"['purchased', 'tablet', '83', 'year', 'old', 'mom', 'never', 'used', 'computer', 'wants', 'able', 'purchase', 'items', 'line']",4,2
"['great', 'deal', 'batteries']",5,2
"['multiply', 'pack', 'aaa', 'batteries', 'amazon', 'brand', 'aaa', 'batteries', 'pack', '36', 'great', 'value', 'great', 'price']",5,2
"['loving', 'christmas', 'gift', 'best', 'gift', 'ive', 'received', 'awhile', 'love', 'ease', 'downloading', 'books', 'something', 'new', 'read', 'given', 'time']",5,2
"['enjoying', 'amazon', 'tap', 'portable', 'bluetooth', 'wif', 'speaker', 'everything', 'thought', 'would']",5,2
"['use', 'battery', 'operated', 'candles', 'last', 'alot', 'longer', 'duracell', 'procell']",5,2
"['good', 'price', 'quality', 'thank']",5,2
['work'],5,2
"['bought', 'grandson', 'first', 'one', 'issues', 'best', 'buy', 'exchanged', 'grandson', 'loves']",5,2
"['yet', 'disappointed', 'amazon', 'basics', 'product', 'battery', 'battery', 'cost', 'look', 'lowest', 'cost', 'per', 'battery', 'site']",4,2
"['great', 'price']",5,2
"['werent', 'limitations', 'tablet', 'amazon', 'things', 'wouldve', 'great', 'tablet', 'overallthe', 'battery', 'good', 'display', 'decent', 'reading']",4,2
"['found', 'versatile', 'enjoyable', 'benefiting', 'touch', 'screen']",5,2
"['girl', 'loved', 'loves', 'linked', 'echo']",5,2
"['excellent', 'batteries']",5,2
"['young', 'kids', 'love', 'easy', 'use', 'takes', 'beating', 'still', 'cheap', 'enough', 'happen', 'break', 'dont', 'break', 'bank']",5,2
"['limit', 'kids', 'usage', 'electronics', 'time', 'still', 'allow', 'play', 'must', 'buy', 'kids']",5,2
"['lasts', 'long', 'time']",5,2
"['wanted', 'get', 'something', 'nice', 'wife', 'trick', 'ill', 'get', 'flowers', 'next', 'time']",5,2
"['easytouse', 'lots', 'books', 'obviously', 'also', 'lots', 'apps']",5,2
"['good', 'ipod', 'would', 'recommend']",5,2
"['kind', 'difficult', 'figure', 'use', 'compared', 'apple']",5,2
"['great', 'miss', 'hd', 'option', '5yo', 'loves']",4,2
"['four', 'year', 'old', 'daughter', 'learned', 'lot', 'using', 'tablet', 'child', 'feature', 'great', 'access', 'everything', 'age', 'one', 'area', 'parental', 'settings', 'course', 'really', 'love', 'tablet']",5,2
"['gift', 'son', 'loves', 'helps', 'homework', 'could', 'also', 'play', 'games']",5,2
"['great', 'tablet', 'price', 'offered', 'great', 'amazon', 'prime', 'members']",4,2
"['daughter', 'loves', 'tablet', 'watch', 'netflix', 'youtube', 'go', 'u', 'moblie', 'hotspots', 'wifi']",5,2
"['good', 'power']",4,2
"['bought', '25', 'year', 'old', 'son', 'christmas', 'loves']",5,2
"['good', 'batteries', 'great', 'price']",4,2
"['always', 'happy', 'amazon', 'basics', 'batteries', 'live', 'expectations', 'price', 'right']",5,2
"['great', 'value']",5,2
"['great', 'upgrade', 'kindle', 'fire', 'reasonably', 'priced', 'product']",4,2
"['easy', 'use', 'amazon', 'loads', 'books', 'access']",5,2
"['love', 'amazon', 'batteriesgreat', 'quality', 'great', 'price']",5,2
"['fire', 'tablet', 'long', 'battery', 'life', 'reasonable', 'fast']",4,2
['excelente'],5,2
"['daughter', 'got', 'present', 'easy', 'set', 'display', 'great', 'features', 'allow', 'us', 'limit', 'time', 'games', 'web', 'etc', 'allowing', 'unlimited', 'time', 'read']",5,2
"['good', 'tablet', 'kids', 'comes', 'good', 'warranty']",5,2
"['bought', 'wife', 'absolutely', 'loves', 'device']",5,2
"['supposed', 'last', 'long', 'time']",5,2
"['im', 'enjoying', 'amazon', 'fire', 'ive', 'reading', 'great', 'books', 'checking', 'email', 'shoppingi', 'highly', 'recommend', 'productvalue', 'great', 'quality', 'greatyou', 'wont', 'disappointed']",5,2
"['havent', 'really', 'kept', 'track', 'meticulously', 'batteries', 'dont', 'seem', 'last', 'long', 'kirkland', 'brand', 'duracell']",3,1
"['say', 'work', 'last', 'good', 'brand', 'tried', 'bought', 'various', 'sizes', 'amazon', 'work', 'great', 'make', 'sure', 'buy', 'advance', 'hand', 'need', 'instead', 'running', 'store', 'forking', 'lot', 'money', 'performance', 'buy', '9', 'volt', 'box', 'replace', 'fire', 'alarms', 'house', 'perfect']",5,2
"['work', 'well']",5,2
"['great', 'product']",5,2
"['great', 'batteries', 'nice', 'low', 'price', 'comparable', 'name', 'brand', 'high', 'priced', 'ones', 'never', 'buy', 'another', 'brand']",5,2
"['gave', 'product', 'nephews', 'love', 'easy', 'carry', 'easy', 'use']",5,2
"['great', 'tablet', 'money', 'cheap', 'use', 'stand', 'alone', 'interface', 'fish', 'tank']",5,2
"['great', 'value', 'purchase']",5,2
"['great', 'price', 'great', 'packaging', 'working', 'like', 'premium', 'batteries']",5,2
['good'],5,2
"['team', 'ranks', 'well', 'low', 'energy']",5,2
"['serves', 'purpose', 'price', 'would', 'much', 'rather', 'ipad', 'ease', 'use', 'well', 'protected', 'good', 'toddler', 'play', 'make', 'worry', 'broken']",4,2
"['bag', 'fits', '173', 'laptop', 'quite', 'snuggly', 'fits', 'nonetheless', 'considerable', 'amount', 'space', 'available', 'sections', 'along', 'several', 'accessory', 'pockets', 'smaller', 'items', '2', 'mesh', 'side', 'pockets', 'big', 'enough', 'standard', 'plastic', 'water', 'bottle', 'big', 'enough', 'nalgene', 'water', 'bottletaking', 'couple', 'destinations', 'issues', 'find', 'edit', 'comments', 'accordingly', 'stands', 'good', 'solid', 'bag', 'price', 'fit', 'larger', 'laptops']",4,2
"['issues', 'far', 'like', 'way', 'packaged', 'economical', 'space', 'saving']",5,2
"['grandson', 'really', 'enjoys', 'tablet', 'ease', 'use', 'lots', 'different', 'educational', 'programs', 'must', 'remember', 'charge', 'tablet', 'everynight']",5,2
"['angry', '2', 'year', 'old', 'broken', 'new', 'toy', 'batteries', 'cannot', 'trust', 'put', 'new', 'batteries', 'toy', 'stopped', 'working', 'couple', 'days', 'later', 'opened', 'find', 'batteries', 'leaked', 'also', 'ruining', 'toyedit', 'amazon', 'made', 'since', 'replaced', 'batteries']",1,0
"['great', 'product', '10', 'year', 'old', 'son', 'easy', 'find', 'wants']",4,2
"['good', 'long', 'lasting', 'batteries', 'used', 'aa', 'gaming', 'go', 'alot']",5,2
"['great', 'case', 'ok', 'tablet', 'android', 'play', 'store', 'weak', 'micro', 'usb', 'port', 'isnt', 'straight', 'box', 'tablet', 'install', 'android', 'play', 'store', 'far', 'charging', 'port', 'goes', 'im', '3rd', 'one', 'best', 'buy', 'best', 'return', 'policy']",3,1
"['bought', 'tablet', '7', '2', 'year', 'old', 'easy', 'use', 'durable', 'dropped', 'numerous', 'amount', 'times', 'scratches', 'anything', 'many', 'apps']",5,2
"['great', 'ereader', 'little', 'pricy', 'specs', 'voyage', 'far', 'pixels', 'procesor', 'costs', 'less', 'difference', 'voyage', 'much', 'lighter', 'brighter', 'leds', 'longer', 'battery', 'life', 'youre', 'using', 'cover', 'ive', 'noticed', 'battery', 'life', 'drains', 'much', 'faster', 'without', 'cover', 'youll', 'still', 'able', 'read', 'hours', 'without', 'would', 'think', 'water', 'resistant', 'hence', 'name', 'isnt', 'dont', 'plan', 'reading', 'raining', 'outside', 'taking', 'bath', 'overall', 'best', 'ereader', 'amazon', 'currently', 'offer', 'dont', 'mind', 'price', 'tag', 'want', 'best', 'go', 'voyage', 'still', 'bad', 'option', 'though']",5,2
"['great', 'deal', 'work', 'well', 'familiar', 'name', 'brand', 'battery', 'long', 'life']",5,2
"['tested', 'performed', 'good', 'better', 'leading', 'brands', 'many', 'amazon', 'basic', 'products', 'micro', 'usb', 'chargers', 'hdmi', 'cables', 'excellent', 'quality', 'would', 'crazy', 'buy', 'amazon', 'president']",5,2
"['battery', 'life', 'unreal', 'much', 'faster', 'old', 'kindle']",5,2
"['overall', 'bad', 'tablet', 'price', 'good', 'features', 'pretty', 'nice', 'bought', 'gift', 'say', 'loved']",4,2
"['complaints', 'wish', 'played', 'avi', 'really', 'huge', 'problem']",5,2
"['great', 'price', 'solid', 'performer']",5,2
"['amazing', 'deal', 'happy']",5,2
"['perfect', 'starter', 'item', 'kids', 'learning', 'electronics']",4,2
"['great', 'tablet', 'price', 'granddaughter', 'loves', 'user', 'friendly']",5,2
"['loved', 'kindle', 'even', 'better', 'gift', 'important', 'friend', 'unable', 'hold', 'book', 'open', 'says', 'easy', 'read', 'even', 'lighter', 'wonderful']",5,2
"['currently', 'setting', 'everything', 'far', 'good']",4,2
"['download', 'slow', 'timesoverall', 'good', 'product']",4,2
"['seem', 'work', 'well', 'battery', 'checker', 'device', 'confirms', 'full', 'charge', 'arrive', 'last', 'electronics', 'expected', 'time', 'continued', 'buy', 'satisfied', 'seem', 'fresher', 'store', 'bought', 'equivalents']",5,2
"['cant', 'beat', 'price']",5,2
"['good', 'buy']",5,2
"['3', '12', 'year', 'old', 'grandson', 'son', 'loves', 'big', 'game', 'calls']",5,2
"['inexpensive', 'works', 'great', 'plow', 'batteries', 'three', 'kids', 'every', 'damn', 'toy', 'battery', 'driven']",5,2
"['great', 'device', 'price', 'good', 'looking', 'screen', 'quick', 'efficient', 'amazon', 'app', 'store', 'isnt', 'bad', 'either']",5,2
"['bought', 'older', 'person', 'simple', 'tablet', 'use', 'age', 'loves']",5,2
"['great', 'value', 'money', 'batteries', 'seem', 'work', 'well', 'dont', 'appear', 'lesser', 'quality', 'power', 'traditional', 'alkaline', 'purchase', 'grocery', 'store', 'drugstore', 'highly', 'recommend']",5,2
"['great', 'buy', 'owning', 'original', 'kindle', 'fire', 'versatile', 'shows', 'progress', 'made', 'original', 'cant', 'lose', 'pair', 'amazon', 'prime']",4,2
"['reader', 'compact', 'easliy', 'fit', 'bag', 'pocket', 'auto', 'light', 'feature', 'also', 'plusit', 'takes', 'little', 'bit', 'get', 'adjusted', 'side', 'tabs', 'presume', 'future', 'versions', 'device', 'improved', 'upon']",4,2
"['powerful', 'tablet', 'needed', 'something', 'view', 'netflix', 'videos', 'mention', 'play', 'music', 'look', 'photos', 'think', 'weak', 'good', 'gaming', 'price', 'though', 'cant', 'beat']",4,2
"['actually', 'like', 'see', 'people', 'saying', 'dont', 'like', 'actually', 'work', 'really', 'good', 'use', 'xbox', 'one', 'controller', 'play', 'lot', 'first', 'ones', 'used', 'lasted', 'pretty', 'long', 'cant', 'tell', 'long', 'exactly', 'around', '6', '7', 'days', 'playing', '3', 'sometimes', '4', 'hours', 'day', 'id', 'say', 'thats', 'pretty', 'good', 'im', 'using', 'second', 'ones', 'still', 'pretty', 'good', '5', 'stars', 'way']",5,2
"['tablet', 'great', 'deal', 'surfing', 'net', 'watching', 'movie', 'using', 'music', 'channels', 'affordable', 'way', 'stay', 'touch', 'also', 'use', 'ebooks', 'school']",4,2
"['great', 'starter', 'tablet', 'without', 'big', 'cost', 'everything', 'need']",5,2
"['bought', 'grandson', 'loves', 'easy', 'understand', 'lots', 'great', 'apps', 'download', 'forget', 'ipad', 'buy', 'instead', 'get', 'functionality', 'way', 'less', 'money']",5,2
"['price', 'righti', 'would', 'recommend', 'someone']",5,2
"['tablet', 'kid', 'friendly', 'log', 'tablet', 'kids', 'fun']",5,2
"['love', 'amount', 'time', 'set', 'bumper', 'guard', 'handy', 'apps', 'awesome', 'best', 'loves']",5,2
"['granddaughter', 'loves', 'pink', 'tablet', 'four', 'able', 'use']",5,2
"['upgraded', 'kindle', 'easy', 'fast', 'transfer', 'old', 'new']",5,2
"['good', 'price']",5,2
"['great', 'product', 'device', 'performed', 'described', 'great', 'reviews']",5,2
"['cant', 'beat', 'batteries']",5,2
"['good', 'dont', 'last', 'long', 'others']",4,2
"['great', 'lasted', 'month', 'half', 'running', 'four', 'hours', 'night', 'led', 'candle']",5,2
"['highly', 'recommend', 'tablet', 'toddler', 'plenty', 'learning', 'activities', 'engage', 'little', 'minds', 'case', 'comes', 'sturdy', 'toddler', 'dropsthrows', 'tablet', 'damaged']",5,2
"['tablet', 'great', 'overall', 'fast', 'smooth', 'many', 'options', 'check', 'regards', 'apps', 'programs', 'great', 'also', 'amazon', 'account', 'also', 'kindle', 'well']",4,2
['job'],5,2
"['really', 'liked', 'build', 'quality', 'lackluster', 'performance', 'minuscule', 'battery', 'life', 'didnt', 'make', 'keeper']",2,0
"['bought', 'gift', 'someone', 'travels', 'often', 'loves', 'said', 'quality', 'expected']",4,2
"['gave', 'gift', 'recipient', 'powered', 'ipad', 'giving', 'away']",4,2
"['work', 'well', 'price']",4,2
"['price', 'excellent', 'tablet', 'high', 'end', 'laptop', 'convert', 'tablet', 'almost', '16', 'foldover', 'design', 'normally', 'use', 'laptop', 'mode', 'also', 'high', 'end', 'phablet', 'sized', 'phone', 'sure', 'often', 'id', 'use', 'tablet', 'want', 'spend', '500ish', 'ipad', 'fire', 'great', 'far', 'days', 'use', 'phone', 'alot', 'want', 'avoid', 'charging', 'per', 'day', 'dont', 'need', 'use', 'laptop', 'speed', 'zippy', 'screen', 'clarityquality', 'good', 'enough', 'storage', 'even', 'better', 'ipads', 'since', 'expandable', 'use', '64', 'gb', 'card', 'giving', 'total', '96', 'gb', 'expandable', 'go', '200', 'gb', 'tying', 'amazon', 'nice', 'since', 'amazon', 'prime', 'basic', 'web', 'surfing', 'email', 'facebook', 'work', 'great', 'bad', 'feature', 'camera', 'video', 'quality', 'matter', 'since', 'high', 'quality', 'camera', 'video', 'recorder', 'phone', 'slight', 'negative', 'light', 'bleed', 'noticed', 'booting', 'grey', 'screen', 'colorbrightness', 'uniformity', 'perfect', 'eyes', 'running', 'really', 'enjoying', 'kindle', 'component', 'book', 'magazine', 'reading', 'well', 'overall', 'probably', 'best', '100', 'spent', 'long', 'time']",5,2
